model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
B0_station_mean,e1_r20_seed42,E1,05276005,6,6,1.0,1.8499999046325684,2.514197468659711,,16.31762926561392,7.6333333651224775,6.38775432599338,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,27.0,27,6.764814376831055,11.699999809265137,4.5,6.300000190734863,0,0,1996-04-01,1998-06-01
B0_station_mean,e1_r20_seed42,E1,05288500,7,7,1.0,2.1407894400323895,2.2746428273415638,,21.718154039633596,9.857142720903669,7.716353280871281,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,24.0,24,8.604999542236328,11.0,6.300000190734863,8.649999618530273,0,0,1996-04-01,2000-10-01
B0_station_mean,e1_r20_seed42,E1,05288705,47,47,1.0,1.072075725675822,1.3276576407714746,-0.00014060868342591348,0.2519094510398402,6.24909573412956,6.233353671370761,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,205.0,205,6.590439319610596,66.69999694824219,3.4200000762939453,6.199999809265137,0,0,1996-03-01,2026-07-01
B0_station_mean,e1_r20_seed42,E1,05311000,4,4,1.0,1.4122325763483738,1.9273739827565264,,11.106038954097356,10.552500009536743,9.380535247846465,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,36.0,36,9.963797569274902,24.0,7.199999809265137,9.550000190734863,0,0,1989-08-01,1993-03-01
B0_station_mean,e1_r20_seed42,E1,05320270,4,4,1.0,1.952137706531765,2.8669915476702794,,9.912854307483897,7.774999976158142,7.004275556114678,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,39.0,39,7.42230749130249,22.799999237060547,4.800000190734863,6.699999809265137,0,0,1996-03-01,2000-01-01
B0_station_mean,e1_r20_seed42,E1,05320500,2,2,1.0,1.3251376195535194,1.3559668296128775,,-18.964402555942055,6.987499952316284,8.312637571869804,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,14.0,14,7.863604545593262,11.0,2.700000047683716,8.162500381469727,0,0,1989-08-01,2013-08-01
B0_station_mean,e1_r20_seed42,E1,05322000,4,4,1.0,1.2691326232817257,1.308239141295849,,-8.235829996414484,5.625,6.088265437298315,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,38.0,38,6.327556133270264,18.260000228881836,3.200000047683716,6.487500190734863,0,0,1989-08-01,1993-03-01
B0_station_mean,e1_r20_seed42,E1,05325000,1,1,1.0,1.0546958614734177,1.0546958614734177,,12.122941202253942,8.699999809265137,7.645303947791719,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,7.0,7,8.522427558898926,11.587499618530273,5.010000228881836,8.699999809265137,0,0,1991-05-01,2000-10-01
B0_station_mean,e1_r20_seed42,E1,05325050,1,1,1.0,0.13212078876006217,0.13212078876006217,,1.8350110036120542,7.199999809265137,7.0678790205050745,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,12.0,12,7.367361068725586,8.800000190734863,5.199999809265137,7.510000228881836,0,0,1989-08-01,1992-08-01
B0_station_mean,e1_r20_seed42,E1,05330000,5,5,1.0,1.1634690226766167,1.2988974068452652,,-17.123790716098878,5.640000057220459,6.605781863406747,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,44.0,44,6.752651691436768,16.0,3.299999952316284,6.199999809265137,0,0,1977-10-01,1998-09-01
B0_station_mean,e1_r20_seed42,E1,05330902,7,7,1.0,0.6131259841433911,0.8375979571386242,,-2.8613857127632394,5.873809541974749,6.041881889003739,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,28.0,28,6.019345283508301,9.199999809265137,3.5999999046325684,5.850000381469727,0,0,1996-03-01,1998-06-01
B0_station_mean,e1_r20_seed42,E1,05331580,41,41,1.0,0.9109536519943447,1.0903619886420028,-0.03878012810393261,2.797449555035884,7.53097563255124,7.320300388228574,4,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,186.0,186,7.457965850830078,12.0,5.050000190734863,7.199999809265137,0,0,1995-10-01,2026-07-01
B0_station_mean,e1_r20_seed42,E1,05331833,5,5,1.0,1.859975254017104,3.0863521848631112,,24.714153530282076,7.040000057220459,5.300123634547049,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,29.0,29,5.7448272705078125,12.0,2.200000047683716,5.300000190734863,0,0,1996-04-01,1998-09-01
B0_station_mean,e1_r20_seed42,E1,05333500,14,14,1.0,2.410714319774083,3.121271123525682,-0.08092963472031767,12.53989520612768,6.8107143470219205,5.9566579051166695,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,67.0,67,6.637811183929443,16.33333396911621,2.700000047683716,5.849999904632568,0,0,1995-06-01,2001-09-01
B0_station_mean,e1_r20_seed42,E1,05340500,9,9,1.0,2.299674247763618,2.816650217502088,,11.366880354774143,8.627777682410347,7.647068515974856,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,77.0,77,8.266666412353516,20.0,1.5,7.699999809265137,0,0,1977-08-01,2001-09-01
B0_station_mean,e1_r20_seed42,E1,05355250,7,7,1.0,0.7555292998251354,0.9823701828871906,,6.440409969608206,7.55714293888637,7.0704319516327905,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,34.0,34,7.264706134796143,9.5,5.400000095367432,7.050000190734863,0,0,1996-03-01,1999-02-01
B0_station_mean,e1_r20_seed42,E1,05357206,18,18,1.0,1.340461263289639,1.6826908821401738,-0.0014837551256414727,-1.3137781126530006,4.929938263363308,4.994706713234681,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,94.0,94,5.312945365905762,12.199999809265137,1.7000000476837158,4.956250190734863,0,0,2008-08-01,2017-06-01
B0_station_mean,e1_r20_seed42,E1,05357215,26,26,1.0,0.6495600362141489,0.8031693959849344,-0.010065643161263793,1.5049581851314222,5.327564101952773,5.247386489932312,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,126.0,126,5.326084136962891,10.699999809265137,0.30000001192092896,5.300000190734863,0,0,1991-07-01,2017-06-01
B0_station_mean,e1_r20_seed42,E1,05357225,23,23,1.0,1.7279646124296963,2.231931325041614,-0.017955669866140722,5.350940943703766,5.539710158887117,5.243283539832707,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,129.0,129,5.680140495300293,16.0,1.899999976158142,5.099999904632568,0,0,1975-08-01,2017-06-01
B0_station_mean,e1_r20_seed42,E1,05357230,18,18,1.0,3.233158554391993,3.493216101502288,-0.011351939706095271,5.758522191767534,6.4268518752521935,6.056760183783768,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,127.0,127,6.775908470153809,23.899999618530273,1.899999976158142,5.800000190734863,0,0,1991-07-01,2017-06-01
B0_station_mean,e1_r20_seed42,E1,05357239,16,16,1.0,4.118749991059303,6.830806674908027,-0.021347856410320443,9.844807674951815,10.031249985098839,9.043692716672226,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,103.0,103,9.673171997070312,32.70000076293945,1.2000000476837158,9.300000190734863,0,0,1991-07-01,2017-06-01
B0_station_mean,e1_r20_seed42,E1,05357245,21,21,1.0,0.2849767957894523,0.4579574236638443,-0.0003106247752340252,0.25794649549236326,3.1285714421953474,3.1205014018012296,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,119.0,119,3.1588234901428223,9.899999618530273,1.7999999523162842,3.0,0,0,1991-07-01,2017-06-01
B0_station_mean,e1_r20_seed42,E1,05412500,20,20,1.0,0.8092572523674809,1.0590056375687897,-0.007359077949866455,-3.9014840183736883,2.320000022649765,2.410514452759712,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,118.0,118,2.7214410305023193,11.800000190734863,0.9300000071525574,2.0850000381469727,0,0,2004-03-01,2014-09-01
B0_station_mean,e1_r20_seed42,E1,05418600,23,23,1.0,1.4839867719593198,2.6617440098561813,-0.09848702718545721,26.57822316526828,2.99869565082633,2.201695628702515,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,118.0,118,2.5359747409820557,11.699999809265137,0.9100000262260437,1.9850000143051147,0,0,2004-03-01,2014-09-01
B0_station_mean,e1_r20_seed42,E1,05420500,69,69,1.0,2.148517432415505,3.7511023092351503,-0.07003233961440891,12.379328698292808,7.751980664073557,6.7923374970397905,4,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,296.0,296,7.282922744750977,29.14285659790039,0.800000011920929,6.599999904632568,0,0,1978-04-01,2026-06-01
B0_station_mean,e1_r20_seed42,E1,05420680,5,5,1.0,0.7478983535093834,1.0263321437353812,,-11.933965353990422,3.314000058174133,3.7094916769478568,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,41.0,41,3.9332520961761475,14.0,1.6100000143051147,3.4000000953674316,0,0,1996-03-01,2001-09-01
B0_station_mean,e1_r20_seed42,E1,05422000,31,31,1.0,1.08774628680936,2.0363135524095632,-0.017095362582812745,7.838687832990626,3.36790322103808,3.103903801023667,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,150.0,150,3.338599920272827,12.800000190734863,1.4199999570846558,2.890000104904175,0,0,1996-03-01,2014-09-01
B0_station_mean,e1_r20_seed42,E1,05427948,9,9,1.0,1.8024722182540363,2.0580212184491367,,-5.475870533119205,5.411111089918348,5.707416527605533,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,25.0,25,6.567999839782715,23.0,2.200000047683716,5.300000190734863,0,0,1974-10-01,1977-08-01
B0_station_mean,e1_r20_seed42,E1,05427952,8,8,1.0,2.2499999403953552,2.521570347035941,,5.135292605475946,4.899999916553497,4.648370583170398,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,26.0,26,5.796153545379639,34.0,1.0,4.050000190734863,0,0,1974-07-01,1977-08-01
B0_station_mean,e1_r20_seed42,E1,05449500,10,10,1.0,1.3648225286404698,1.9076774339670386,-0.32296262127053654,17.575168205317514,5.362999987602234,4.420443718929983,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,56.0,56,4.83101224899292,18.0,2.700000047683716,4.199999809265137,0,0,1985-05-01,2010-07-01
B0_station_mean,e1_r20_seed42,E1,05451070,4,4,1.0,2.8508153356768853,4.7171550243476545,,28.160145959370933,6.474999904632568,4.651630480618908,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,20.0,20,5.058916091918945,14.0,3.369999885559082,4.537499904632568,0,0,2006-05-01,2008-11-01
B0_station_mean,e1_r20_seed42,E1,05451080,6,6,1.0,2.079525596792473,3.3769545749785577,,30.130333582450902,6.187179485956828,4.322961667493065,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,19.0,19,5.090002536773682,12.0,2.9000000953674316,4.5,0,0,2006-05-01,2008-11-01
B0_station_mean,e1_r20_seed42,E1,05451210,42,42,1.0,0.8225445851365258,1.1158202555919166,-0.025956374776932023,-4.7369866288887685,3.746706321125939,3.9241872985814052,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,238.0,238,4.250247955322266,45.29999923706055,0.75,3.700000047683716,0,0,1996-03-01,2026-06-01
B0_station_mean,e1_r20_seed42,E1,05453100,10,10,1.0,0.9719590963791938,1.362161768286919,-0.0012539004559151135,1.3682815066649836,3.5230000495910643,3.4747954914327117,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,48.0,48,3.5468056201934814,7.400000095367432,1.7599999904632568,3.2249999046325684,0,0,1985-05-01,2010-08-01
B0_station_mean,e1_r20_seed42,E1,05455100,5,5,1.0,0.955533429170468,1.1381757777577284,,-29.310841471342567,3.259999990463257,4.215533419633725,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,31.0,31,4.471505641937256,16.0,1.7999999523162842,3.700000047683716,0,0,1996-03-01,1999-11-01
B0_station_mean,e1_r20_seed42,E1,05457750,4,4,1.0,0.8871787540084561,1.1974811840974726,,-28.851341705619646,3.074999988079071,3.962178742087527,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,19.0,19,3.8500001430511475,5.400000095367432,1.7999999523162842,3.5999999046325684,0,0,1984-05-01,1987-01-01
B0_station_mean,e1_r20_seed42,E1,05461390,6,6,1.0,3.6833333373069763,6.22830112759215,,61.95879622516881,5.216666678587596,1.984482801455225,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,31.0,31,2.682258129119873,16.0,1.100000023841858,1.5,0,0,1996-03-01,1999-07-01
B0_station_mean,e1_r20_seed42,E1,05463050,3,3,1.0,0.6537021326614324,0.7590885295834899,,-16.47988589545347,3.9666666189829507,4.620368751644383,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,22.0,22,4.858636379241943,14.0,2.5,4.199999809265137,0,0,1984-05-01,2012-09-01
B0_station_mean,e1_r20_seed42,E1,05464020,5,5,1.0,2.5413864866627685,4.693618666223896,,36.06641827796751,5.619999980926513,3.593067280583864,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,31.0,31,4.0354838371276855,14.0,1.899999976158142,3.5999999046325684,0,0,1984-05-01,1997-02-01
B0_station_mean,e1_r20_seed42,E1,05464220,10,10,1.0,1.9512254086378136,3.588190897014742,-0.031898477946675996,16.669920191918283,3.78450003862381,3.1536269025221046,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,41.0,41,3.7216665744781494,20.5,1.4900000095367432,2.5,0,0,1996-03-01,2013-08-01
B0_station_mean,e1_r20_seed42,E1,05464420,10,10,1.0,0.7324057929259811,0.8170614547927292,-0.07367291221401606,-7.080020187602766,3.0230000019073486,3.237029012313621,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,47.0,47,3.9304251670837402,41.0,1.809999942779541,2.700000047683716,0,0,2000-11-01,2026-06-01
B0_station_mean,e1_r20_seed42,E1,05464480,18,18,1.0,0.7620186156191175,0.9933261373253334,-0.06300587798940227,7.186699723736453,3.3649999698003135,3.123167526266942,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,78.0,78,3.3520514965057373,11.399999618530273,1.5,3.0,0,0,1993-10-01,2016-08-01
B0_station_mean,e1_r20_seed42,E1,05464760,2,2,1.0,1.316666603088379,1.447897636548971,,-15.378537047784091,3.9166665077209473,4.5189925176489645,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,20.0,20,4.5416669845581055,12.0,2.5999999046325684,4.150000095367432,0,0,1984-05-01,1987-01-01
B0_station_mean,e1_r20_seed42,E1,05464935,5,5,1.0,0.7296116738642004,0.8157068619170257,,7.501524082565026,3.839999961853027,3.5519414399441347,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,25.0,25,3.757999897003174,8.600000381469727,2.4000000953674316,3.5,0,0,1996-10-01,1999-07-01
B0_station_mean,e1_r20_seed42,E1,05465500,61,61,1.0,1.2380214797567217,2.8162969701793172,-0.020939636035119058,9.416978592149997,4.283032765153979,3.87970048656466,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,291.0,291,4.2779436111450195,22.899999618530273,2.0999999046325684,3.5350000858306885,0,0,1977-12-01,2026-06-01
B0_station_mean,e1_r20_seed42,E1,05474000,40,40,1.0,1.3929741174782773,1.7287223668675573,-0.007171150015470973,-3.3028570830751582,4.416499997675419,4.562370680672656,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,159.0,159,4.8866353034973145,23.5,0.800000011920929,4.130000114440918,0,0,1978-06-01,2014-09-01
B0_station_mean,e1_r20_seed42,E1,05490500,45,45,1.0,0.8188454605499681,1.2752212293350038,-0.013069078148474578,3.223415312505744,4.493370368745592,4.348530380231852,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,224.0,224,4.435795783996582,11.350000381469727,2.630000114440918,4.230000019073486,0,0,2004-03-01,2026-06-01
B0_station_mean,e1_r20_seed42,E1,05520500,10,10,1.0,0.9340163157044981,1.497695595873356,-0.43567092093145154,14.892431874587752,5.540000009536743,4.71495928226433,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,40.0,40,5.083750247955322,8.699999809265137,0.5,5.0,0,0,1987-04-01,1990-08-01
B0_station_mean,e1_r20_seed42,E1,05526000,11,11,1.0,1.1134092634554227,1.1709503891970325,-0.07525265515113211,-6.774369014976588,4.572727246717974,4.8825006644590285,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,39.0,39,4.892307758331299,7.300000190734863,3.3499999046325684,4.599999904632568,0,0,1987-04-01,1990-08-01
B0_station_mean,e1_r20_seed42,E1,05531500,3,3,1.0,3.09872004131882,3.1428683381087947,,-50.522609107469265,6.1333333651224775,9.232053406441297,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,19.0,19,10.166404724121094,32.52000045776367,5.400000095367432,6.866666793823242,0,0,1999-03-01,2013-08-01
B0_station_mean,e1_r20_seed42,E1,05532500,10,10,1.0,1.3345881710765988,1.6686264357563036,-0.0007960003651221736,0.6216516512316069,7.570000028610229,7.52294099843414,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,52.0,52,7.5310893058776855,11.399999618530273,5.099999904632568,7.449999809265137,0,0,1987-04-01,2000-04-01
B0_station_mean,e1_r20_seed42,E1,05536995,10,10,1.0,0.9654680909381778,1.2547541095653632,-0.43559766979825976,10.554903195681502,6.548333263397216,5.85716302651503,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,40.0,40,6.0981059074401855,8.399999618530273,2.0999999046325684,6.25,0,0,1987-04-01,1990-08-01
B0_station_mean,e1_r20_seed42,E1,05538020,2,2,1.0,0.11490046997956505,0.12738573446356394,,-2.2730062999440084,5.055000066757202,5.169900536736767,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,14.0,14,5.166761875152588,5.869999885559082,4.260000228881836,5.100000381469727,0,0,2015-08-01,2024-08-01
B0_station_mean,e1_r20_seed42,E1,05540275,21,21,1.0,0.7628660849886758,1.0394027799594159,-0.07164937226828205,5.376724838210204,4.998571407227289,4.729811976819225,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,71.0,71,4.8423237800598145,8.170000076293945,3.240000009536743,4.599999904632568,0,0,2005-10-01,2011-09-01
B0_station_mean,e1_r20_seed42,E1,05540500,5,5,1.0,0.47743721864995264,0.5856949548189352,,3.4664091954738647,5.399999904632568,5.212813811382805,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,40.0,40,5.65149450302124,18.0,3.700000047683716,5.300000190734863,0,0,1987-04-01,1990-08-01
B0_station_mean,e1_r20_seed42,E1,05543500,10,10,1.0,1.0230970133610402,1.5356404213154067,-0.0022489128587932505,-1.2520218852525307,5.809999990463257,5.882742461877028,4,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,58.0,58,6.123563766479492,19.0,4.099999904632568,5.5,0,0,1977-10-01,1997-01-01
B0_station_mean,e1_r20_seed42,E1,05550000,11,11,1.0,1.3446690455668748,1.6924969752071313,-0.3442054542882076,9.603457582473466,8.918181896209717,8.061728080679389,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,39.0,39,8.315567016601562,12.0,5.5,8.199999809265137,0,0,1987-04-01,1990-08-01
B0_station_mean,e1_r20_seed42,E1,05552500,11,11,1.0,0.7083557609395066,0.8578530521220449,-0.024628352674168186,2.175443431220174,6.113636363636363,5.9806376629549485,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,45.0,45,6.035925388336182,8.25,3.049999952316284,5.800000190734863,0,0,1987-04-01,1997-01-01
B0_station_mean,e1_r20_seed42,E1,05553700,3,3,1.0,0.2448200510346187,0.30275174555288986,,-2.9856942965288593,5.210555553436279,5.366126813412694,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,35.0,35,5.3342766761779785,6.699999809265137,4.625,5.261666774749756,0,0,2021-07-01,2026-07-01
B0_station_mean,e1_r20_seed42,E1,05568000,6,6,1.0,0.5631031514056818,0.6421239865713158,,1.8705900752841196,2.5316666960716248,2.4843095901156356,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,37.0,37,2.506486177444458,4.099999904632568,1.7000000476837158,2.4000000953674316,0,0,1996-10-01,2025-01-01
B0_station_mean,e1_r20_seed42,E1,05572000,11,11,1.0,0.6950152188656612,1.006666798260693,-0.09810633368200583,9.307713425397598,3.2327272675254126,2.9318342776394606,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,43.0,43,3.0688273906707764,5.599999904632568,1.5,2.9000000953674316,0,0,1991-05-01,2025-02-01
B0_station_mean,e1_r20_seed42,E1,05583000,4,4,1.0,1.1093729767588227,1.3909425358827228,,-23.464767592899484,2.850000023841858,3.5187459058339297,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,44.0,44,3.6387879848480225,15.0,1.0,3.1549999713897705,0,0,1979-11-01,2025-02-01
B0_station_mean,e1_r20_seed42,E1,05586100,35,35,1.0,1.4962966981656456,2.893472126698863,-0.04920000357609977,10.983818059623975,5.704523822239467,5.077949304436776,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,162.0,162,5.299722194671631,19.299999237060547,3.299999952316284,4.699999809265137,0,0,1977-11-01,2018-04-01
B0_station_mean,e1_r20_seed42,E1,05586300,12,12,1.0,0.43333134245546745,0.5423273854422944,-0.47003346672511337,-7.927539629604704,3.868333359559377,4.1749970196436665,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,67.0,67,4.1604228019714355,5.199999809265137,1.2699999809265137,4.125,0,0,2018-05-01,2026-06-01
B0_station_mean,e1_r20_seed42,E1,05587455,72,72,1.0,0.8163966648631664,1.1964685417439922,-0.01554067352247035,2.6436481249508654,5.598657402727339,5.450648601277714,6,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,303.0,303,5.538795471191406,11.100000381469727,2.2799999713897705,5.369999885559082,0,0,1997-01-01,2026-06-01
B0_station_mean,e1_r20_seed42,E1,06054500,3,3,1.0,1.4721126904724569,1.4727439414677033,,-15.033644693901708,3.234999974568685,3.721338376593151,5,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,26.0,26,4.056731224060059,9.0,1.7999999523162842,4.284999847412109,0,0,1977-09-01,2018-11-01
B0_station_mean,e1_r20_seed42,E1,06057000,7,7,1.0,0.744207624264947,0.8107189535957913,,-19.192394950393858,2.489999992506845,2.9678906253335353,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,24.0,24,2.9566667079925537,5.664999961853027,1.5399999618530273,2.5,0,0,2015-04-01,2018-11-01
B0_station_mean,e1_r20_seed42,E1,06126470,4,4,1.0,1.6932646446654944,1.95732366997649,,13.879507405461098,10.349999904632568,8.913470901403874,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,22.0,22,9.459090232849121,16.0,4.5,8.25,0,0,1978-06-01,1984-08-01
