model,scenario,upstream_degree,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
H2X_transport_enc_river,E1_r40,12,3,15,1.729649047056834,1.7626969337463378,2.066803028917731,2.1206994686582035,,1.7037720680236816,0,1.0,1.0
H2X_transport_enc_river,E1_r40,14,3,26,1.3458197679784565,1.3369206052560072,1.8436153536223643,1.9042113702220882,,1.5771979987621307,0,1.0,1.0
H2X_transport_enc_river,E1_r40,23,3,386,1.0305091767784644,1.0287711292968513,3.4953164508959422,4.493229883838856,-0.08877301854736412,0.9475462675094605,3,1.0,1.0
H2X_transport_enc_river,E1_r60,0,921,27378,2.2606011589164186,1.7970511107062268,3.299497348377029,4.6358666418696926,-1.450101187188962,1.2483978569507599,866,1.0,1.0
H2X_transport_enc_river,E1_r60,1,450,14355,1.9451626390049306,1.5176120875989132,3.2190883679527946,8.479027212599556,-1.0513561849380806,1.059162381226185,428,1.0,1.0
H2X_transport_enc_river,E1_r60,2,144,6420,1.374622029959856,1.0296227604800667,2.1272687219402213,2.444733637967959,-0.37929097411513707,0.9380604503859529,136,1.0,1.0
H2X_transport_enc_river,E1_r60,3,75,3191,1.5620363879951225,1.2478246232141563,2.6286893888294856,4.646197248782134,-0.40745382375146033,0.8839645525988411,69,1.0,1.0
H2X_transport_enc_river,E1_r60,4,66,4292,1.133288192404108,1.1018029174282244,1.7706731151844506,2.1441293946750037,-1.0453112572212289,0.9506137711661202,62,1.0,1.0
H2X_transport_enc_river,E1_r60,5,12,605,1.0336239607144633,0.749269476409786,1.7015911322406432,1.4655021512088127,-0.010643555864399348,0.9053499407840497,12,1.0,1.0
H2X_transport_enc_river,E1_r60,6,9,842,0.9351758186072937,0.914632109451747,1.4591095869868558,1.4585931763884494,-0.23959427507870512,0.9508719682693482,9,1.0,1.0
H2X_transport_enc_river,E1_r60,7,12,709,1.7587037459286152,1.2864251822779647,3.322804173344862,3.641339516253912,-0.12011062371412601,1.616763208934239,12,1.0,1.0
H2X_transport_enc_river,E1_r60,8,3,93,1.452613808651163,1.4678229516552341,2.1769436844913628,2.2864113948114975,-0.046369456897553084,1.4880972544352213,3,1.0,1.0
H2X_transport_enc_river,E1_r60,9,3,229,0.9130731482482578,0.9158766509143547,1.768319072551242,1.8025592567125956,0.09047772240388374,0.9482310690530916,3,1.0,1.0
H2X_transport_enc_river,E1_r60,10,3,190,1.0595611978253079,1.0532209220685458,2.769260922919465,2.9476290830558503,0.03809066559872957,1.2048955463594007,3,1.0,1.0
H2X_transport_enc_river,E1_r60,11,3,543,0.9743905368799135,0.9746884790353793,1.858025336780214,1.880953454218741,-0.03332277879502014,0.95100998878479,3,1.0,1.0
H2X_transport_enc_river,E1_r60,12,3,33,1.4259871620182176,1.3881341327320447,1.7630347631110952,1.7933441034192543,0.10457948226819302,1.3684374185708852,2,1.0,1.0
H2X_transport_enc_river,E1_r60,14,3,42,1.1266992383533054,1.124509538922991,1.4339572959450073,1.4286114967294605,-0.39718692520073046,1.1573550303777058,3,1.0,1.0
H2X_transport_enc_river,E1_r60,23,3,565,1.0301446249618387,1.0293925188284005,4.59908954111801,5.176031491255794,-0.11414642939942561,1.0752524112917714,3,1.0,1.0
H2X_transport_enc_river,E2a,0,74,1299,1.2311381421382097,1.0767789631737847,1.4043774812048881,1.7532096842482379,-0.5206980120592841,0.6868247557309718,34,1.0,1.0
H2X_transport_enc_river,E2a,1,28,704,0.82964819083217,0.810179787518626,1.004117644640579,1.144283398418512,-0.8469513360826822,0.6542004026748516,17,1.0,1.0
H2X_transport_enc_river,E2a,2,16,452,0.8913720493966525,0.8854441967158191,1.0500650466784514,1.3345381797681473,-1.9838567453605769,0.6022167430788863,11,1.0,1.0
H2X_transport_enc_river,E2a,3,7,162,0.9418870311465193,0.7653602626588609,1.0368406844702793,1.004037681524181,-1.7703868737763782,0.7134867012500763,5,1.0,1.0
H2X_transport_enc_river,E2a,4,9,338,1.2116317501013971,1.272642419888423,1.407823571728028,1.6551271134178123,-1.1793298307532603,1.1576743510461622,6,1.0,1.0
H2X_transport_enc_river,E2a,5,1,30,0.4435168584187826,0.4435168584187826,0.5611038523277297,0.5611038523277297,0.04266624297520527,0.4435168584187826,1,1.0,1.0
H2X_transport_enc_river,E2a,6,1,56,0.725308073418481,0.725308073418481,0.9320701460659876,0.9320701460659876,-0.15338475198676904,0.725308073418481,1,1.0,1.0
H2X_transport_enc_river,E2a,7,1,47,0.4754539347709493,0.4754539347709493,0.5912137907392444,0.5912137907392444,-0.7456572245373121,0.4754539347709493,1,1.0,1.0
H2X_transport_enc_river,E2a,11,1,41,0.604632127575758,0.604632127575758,0.7317478278570445,0.7317478278570445,0.024015741390068124,0.604632127575758,1,1.0,1.0
H2X_transport_enc_river,E2a,23,1,55,0.32490608475425026,0.32490608475425026,0.4230420756613037,0.4230420756613037,0.10594590207357002,0.32490608475425026,1,1.0,1.0
H2X_transport_enc_river,E2b,0,69,1048,1.3368653332989346,1.2010067322554479,1.5170009444579904,1.753960707891396,-1.843138822864333,0.9381979533604213,28,1.0,1.0
H2X_transport_enc_river,E2b,1,28,564,0.8143773618779688,0.8058580044947617,0.9984806132400779,1.1129369955115147,-1.1792304779955427,0.6649369461656076,16,1.0,1.0
H2X_transport_enc_river,E2b,2,16,367,1.0739838561117865,1.1110915718676284,1.2643397291058949,1.8344332045017204,-2.3123359324333377,0.6751343238921392,10,1.0,1.0
H2X_transport_enc_river,E2b,3,6,119,0.8410116862808289,0.8518109562016335,0.9445863759847904,1.0851766002626881,-2.80499367027092,0.7003750999768574,5,1.0,1.0
H2X_transport_enc_river,E2b,4,8,269,1.0804391831000248,1.338381191168576,1.2464660529740224,1.694931381493897,-1.3655230690465767,1.0444722788965601,6,1.0,1.0
H2X_transport_enc_river,E2b,5,1,25,1.0214579582214356,1.0214579582214356,1.1588842896271168,1.1588842896271168,-5.128410701819957,1.0214579582214356,1,1.0,1.0
H2X_transport_enc_river,E2b,6,1,46,0.675809357477271,0.675809357477271,0.8815984749029163,0.8815984749029163,0.07080058529213518,0.675809357477271,1,1.0,1.0
H2X_transport_enc_river,E2b,7,1,37,0.4390074175757331,0.4390074175757331,0.5700668809133489,0.5700668809133489,-0.8106925385242101,0.4390074175757331,1,1.0,1.0
H2X_transport_enc_river,E2b,11,1,32,0.5978415757417679,0.5978415757417679,0.6906259484073883,0.6906259484073883,0.20634062794810748,0.5978415757417679,1,1.0,1.0
H2X_transport_enc_river,E2b,23,1,40,0.6248598635196686,0.6248598635196686,0.7335347604687906,0.7335347604687906,-2.305316973791954,0.6248598635196686,1,1.0,1.0
H2X_transport_enc_river,E3,0,134,6042,2.321451684723654,1.9516693421746476,3.297757933647986,4.091535608300538,-1.4191620500702173,1.4286689971212274,132,1.0,1.0
H2X_transport_enc_river,E3,1,57,3099,2.6320641970057106,2.1816101240203936,4.838223907977061,12.890146611965235,-3.440599000302046,1.368490179379781,56,1.0,1.0
H2X_transport_enc_river,E3,2,26,2151,1.3193393427109237,1.2580984330132972,1.8265282176216249,1.9695312218589982,-0.6554041630108052,1.051615263713883,26,1.0,1.0
H2X_transport_enc_river,E3,3,9,830,1.3148269206029792,1.3565204738134362,2.407341275810531,2.7763424827728755,-1.8198083686499595,1.211275410007786,9,1.0,1.0
H2X_transport_enc_river,E3,4,8,1051,1.1135974167283857,0.9251319944688414,1.63789586574351,1.844303219940274,-0.16890783010400703,0.5778087614556036,7,1.0,1.0
H2X_transport_enc_river,E3,5,3,315,1.1692391670736966,0.8789709393940275,1.9552567192008319,1.4991571051982229,-0.23468583623087635,1.117036908864975,3,1.0,1.0
H2X_transport_enc_river,E3,6,1,91,1.5584974315140274,1.5584974315140274,2.266811064571714,2.266811064571714,0.08366350060456651,1.5584974315140274,1,1.0,1.0
H2X_transport_enc_river,E3,7,5,402,1.9759102955796721,1.5027297892380709,3.3877319470315994,3.4371534407546487,-3.7259848733867797,1.5746452238248743,5,1.0,1.0
H2_transport_river,E1,0,912,9074,2.1252822562661575,1.6882661144194333,2.8291653460194333,3.9918530935761343,-0.24964257578580257,1.1527268926302592,257,1.0,1.0
H2_transport_river,E1,1,445,4761,1.8702056569605234,1.3624819586352,2.6303974135293586,7.905584668249065,-0.11031517375493193,0.879530770438058,145,1.0,1.0
H2_transport_river,E1,2,144,2209,1.2103867122965646,0.9769034745359702,1.7732409266930587,2.4405645297890226,-0.20972145748161733,0.7786460071802139,74,1.0,1.0
H2_transport_river,E1,3,75,1107,1.3200096089169842,1.0480067900095098,2.041051671075186,3.0607195353428427,-0.40448162790537456,0.8751393726893834,36,1.0,1.0
H2_transport_river,E1,4,66,1396,1.0417473831152122,1.0549877181670557,1.6414691081406723,2.276743882321893,0.023590517111139363,0.7837102015813191,37,1.0,1.0
H2_transport_river,E1,5,12,193,0.9625350210786229,0.702486353834676,1.4044864083428392,1.5346866077022572,-0.12825657111186572,0.7411841635801355,4,1.0,1.0
H2_transport_river,E1,6,9,283,0.8453638372868078,0.7964513621987387,1.230092187595522,1.2652111376490889,-0.057575508962703324,0.8154169850879245,7,1.0,1.0
H2_transport_river,E1,7,12,245,1.8798531951242416,1.4502994328129049,3.370744871770221,4.221123547713392,-0.10549078711815615,1.3277062773704529,4,1.0,1.0
H2_transport_river,E1,8,3,29,1.5213428559126676,1.5652915116014152,2.051263249715404,2.2844446359708894,-0.010247014298055523,1.6079703569412231,1,1.0,1.0
H2_transport_river,E1,9,3,78,0.8310801442309375,0.8536379367877276,1.5755344833322964,1.7738583165651176,0.08715103409287621,0.8025649232523782,3,1.0,1.0
H2_transport_river,E1,10,3,61,1.0574316570724267,1.1193223820358027,2.428408146124558,3.4729921482828225,0.2614445597293107,0.5855148792266845,3,1.0,1.0
H2_transport_river,E1,11,3,170,0.9860383521455063,0.9913032293319702,2.076804048654454,2.1596625068584028,0.019913412031877575,1.0082777061977901,3,1.0,1.0
H2_transport_river,E1,12,3,7,1.5334256754981146,1.3186829771314348,1.7301009608318145,1.61147025839869,,1.2731719017028809,0,1.0,1.0
H2_transport_river,E1,14,3,15,1.3666113409731124,1.3894160827000936,1.6168065816615202,1.670987235650688,,1.448241392771403,0,1.0,1.0
H2_transport_river,E1,23,3,202,1.141715602421726,1.161706524320168,4.335734949118137,6.105783715221838,-0.11378729555059201,0.8191302333559308,3,1.0,1.0
H2_transport_river,E1_r40,0,921,18233,2.1967424813635144,1.727714722259042,3.1417726275969557,4.465216425566718,-1.463657240252528,1.2169527875052557,669,1.0,1.0
H2_transport_river,E1_r40,1,447,9533,1.9196019076919262,1.4593001845659395,3.071004148656622,8.765519368526661,-0.6513567556509152,0.9866408279963902,329,1.0,1.0
H2_transport_river,E1_r40,2,144,4302,1.2948452721878445,0.9987625429404164,1.9793105809762706,2.4517517748938613,-0.4556820936700032,0.8456224145739515,116,1.0,1.0
H2_transport_river,E1_r40,3,75,2151,1.6943347458759161,1.2330921646164275,2.7104689193423908,5.467075565309901,-0.21018238203185016,0.8250308434168497,65,1.0,1.0
H2_transport_river,E1_r40,4,66,2854,1.1338465824975437,1.1218226851077036,1.7579975033978212,2.2229557664873805,-0.2679799871298313,0.9055152078851676,56,1.0,1.0
H2_transport_river,E1_r40,5,12,402,0.9165055189857245,0.6879460882784715,1.3761924637917196,1.280630983265555,0.04766872423118523,0.8770312400800842,8,1.0,1.0
H2_transport_river,E1_r40,6,9,561,0.7729622027129984,0.7982661167355569,1.265566890926222,1.4054371140765554,0.07949787655551763,0.7352625353861664,9,1.0,1.0
H2_transport_river,E1_r40,7,12,505,1.6533934909050523,1.1964226224634906,3.2537513157102644,3.57065295603325,-0.08242576160486101,1.3411840963626367,10,1.0,1.0
H2_transport_river,E1_r40,8,3,56,1.7100253234306972,1.7101918033191137,2.256084926800157,2.4958517706454826,-1.4339407353690188,1.7076946049928665,3,1.0,1.0
H2_transport_river,E1_r40,9,3,152,0.9174915529851221,0.9209714931877035,1.8603907641275537,1.885771026957633,0.05542213829968919,0.9283458154935104,3,1.0,1.0
H2_transport_river,E1_r40,10,3,120,1.3006993113717387,1.2991471270720163,3.324998954670009,3.5967711216842395,-0.06755076268390063,1.39731807841195,3,1.0,1.0
H2_transport_river,E1_r40,11,3,361,0.9506553846196916,0.9569207935121912,1.8288569947754618,1.8951515552710747,-0.013813077023811626,0.8939969950708849,3,1.0,1.0
H2_transport_river,E1_r40,12,3,15,2.141788058810764,2.175038719177246,2.531605199437204,2.5878036025738362,,2.2539683977762857,0,1.0,1.0
H2_transport_river,E1_r40,14,3,26,1.326921722403279,1.3102691586201007,1.6112310667875736,1.6501076592347967,,1.3856174416012235,0,1.0,1.0
H2_transport_river,E1_r40,23,3,386,1.0157895753303323,1.0136901436692074,3.5703666119218873,4.527191728738778,-0.19155788089690481,0.8569339843896719,3,1.0,1.0
H2_transport_river,E1_r60,0,921,27378,2.2737102982468542,1.7901938812816318,3.337639189011388,4.632309564997394,-1.73368853410771,1.306572388200199,866,1.0,1.0
H2_transport_river,E1_r60,1,450,14355,1.9666335637422268,1.547477376239925,3.2219732395649956,8.433271884453717,-1.0744793116241795,1.0833457657269068,428,1.0,1.0
H2_transport_river,E1_r60,2,144,6420,1.3950146560719066,1.0449261763385522,2.116998670530249,2.4042461101325507,-0.4703506126572427,0.978520950328472,136,1.0,1.0
H2_transport_river,E1_r60,3,75,3191,1.5660066528455994,1.2267591134577625,2.623643995339218,4.605177104515779,-0.23632082526224985,0.9198009225557435,69,1.0,1.0
H2_transport_river,E1_r60,4,66,4292,1.201551597299437,1.1119148100883407,1.8288830213224339,2.152456343916546,-2.485009019904248,0.9669415296827044,62,1.0,1.0
H2_transport_river,E1_r60,5,12,605,1.0258221036272865,0.7665362310803626,1.6777349583114824,1.448132281437181,0.012452786701304203,0.9997871279716491,12,1.0,1.0
H2_transport_river,E1_r60,6,9,842,0.9241118034152687,0.8540589294071153,1.444796117930373,1.3905875680839213,-0.2941544324713864,0.9029885261289535,9,1.0,1.0
H2_transport_river,E1_r60,7,12,709,1.7209484769581451,1.2670328660811625,3.3245505401804016,3.576679406734046,-0.1646311576617994,1.282693018331293,12,1.0,1.0
H2_transport_river,E1_r60,8,3,93,1.7158203026260992,1.722825865591726,2.389483870269529,2.465325818621898,-0.3696851879898438,1.7192237059275308,3,1.0,1.0
H2_transport_river,E1_r60,9,3,229,0.9710129815155725,0.9761830750511202,1.7964602139918717,1.8337456826782998,0.059326540191518916,1.0237861244302047,3,1.0,1.0
H2_transport_river,E1_r60,10,3,190,1.1117457991587918,1.1080565778832687,2.7632348183197273,2.9465014362500903,0.04786958701754459,1.098885247784276,3,1.0,1.0
H2_transport_river,E1_r60,11,3,543,1.004038207036755,1.004778833898611,1.843507866176105,1.8619320174676222,-0.022016037189538262,0.9638478360782012,3,1.0,1.0
H2_transport_river,E1_r60,12,3,33,1.722102917219437,1.6812283342534846,2.1022529637969694,2.112371406964287,-0.3215080752021767,1.5757605662712684,2,1.0,1.0
H2_transport_river,E1_r60,14,3,42,1.3186218208736842,1.3276476860046387,1.5405576126868121,1.554577382796678,-0.7115057146818552,1.2723668336868286,3,1.0,1.0
H2_transport_river,E1_r60,23,3,565,1.011560609643744,1.011784093991845,4.606822443140905,5.194611899617353,-0.09932476788571327,1.1049139167844635,3,1.0,1.0
H2_transport_river,E2a,0,74,1299,1.3136789726600746,1.29044484424536,1.484119995544339,1.9398595616611003,-2.1849187339819953,0.9514791731323515,34,1.0,1.0
H2_transport_river,E2a,1,28,704,0.9554167214494891,0.8851367950608785,1.1255814796786743,1.2413447921310234,-1.4043267622862443,0.8612677236398061,17,1.0,1.0
H2_transport_river,E2a,2,16,452,1.1734615139698843,1.0265441761080143,1.3259795484194097,1.5042102021813308,-1.669383443916483,0.671798524305676,11,1.0,1.0
H2_transport_river,E2a,3,7,162,1.087012112594327,0.86829094827911,1.1933906770491434,1.089449168222194,-2.3246951058695293,0.9980921149253845,5,1.0,1.0
H2_transport_river,E2a,4,9,338,1.0316788486438548,1.1848192158535387,1.192251326554052,1.5141724153107712,-0.843284010663537,0.9622073173522949,6,1.0,1.0
H2_transport_river,E2a,5,1,30,0.39166075388590493,0.39166075388590493,0.5487284320839826,0.5487284320839826,0.0844294827759855,0.39166075388590493,1,1.0,1.0
H2_transport_river,E2a,6,1,56,0.7903369792870113,0.7903369792870113,0.9891033730749117,0.9891033730749117,-0.298854118274402,0.7903369792870113,1,1.0,1.0
H2_transport_river,E2a,7,1,47,0.4532069703365894,0.4532069703365894,0.5698482045570427,0.5698482045570427,-0.6217661326634987,0.4532069703365894,1,1.0,1.0
H2_transport_river,E2a,11,1,41,0.7053455666797918,0.7053455666797918,0.8101633267218727,0.8101633267218727,-0.19636883095587154,0.7053455666797918,1,1.0,1.0
H2_transport_river,E2a,23,1,55,0.47857809500260784,0.47857809500260784,0.5819152482634316,0.5819152482634316,-0.6916719345266447,0.47857809500260784,1,1.0,1.0
H2_transport_river,E2b,0,69,1048,1.3139714303574546,1.1765895734989007,1.4876913349264425,1.7853866801394855,-1.9768101653652612,0.8953675313429399,28,1.0,1.0
H2_transport_river,E2b,1,28,564,0.8389218438340882,0.8452293119849043,1.0032545078860637,1.153944576143293,-1.3081332429272212,0.7402287624452425,16,1.0,1.0
H2_transport_river,E2b,2,16,367,1.2397474414367833,1.0654338162991266,1.3892306983443385,1.60334977007276,-1.8956075573969902,0.7092687061854771,10,1.0,1.0
H2_transport_river,E2b,3,6,119,0.7978684259270753,0.7960534676784227,0.9357907303279586,1.053450634627183,-2.6097936042191625,0.6767178773880005,5,1.0,1.0
H2_transport_river,E2b,4,8,269,0.9198686560466893,1.086744918256001,1.0765239876735035,1.4260504688100197,-0.543813884135648,0.8546243654034003,6,1.0,1.0
H2_transport_river,E2b,5,1,25,0.30547630310058593,0.30547630310058593,0.3708787521829511,0.3708787521829511,0.372329644450748,0.30547630310058593,1,1.0,1.0
H2_transport_river,E2b,6,1,46,0.6694983140282009,0.6694983140282009,0.9294167125717778,0.9294167125717778,-0.03273339864772207,0.6694983140282009,1,1.0,1.0
H2_transport_river,E2b,7,1,37,0.621521131412403,0.621521131412403,0.76320558238941,0.76320558238941,-2.2454593014627795,0.621521131412403,1,1.0,1.0
H2_transport_river,E2b,11,1,32,0.5412280857563019,0.5412280857563019,0.692429107995514,0.692429107995514,0.20219087731535557,0.5412280857563019,1,1.0,1.0
H2_transport_river,E2b,23,1,40,0.4867884576320648,0.4867884576320648,0.5744881967429564,0.5744881967429564,-1.027374298910856,0.4867884576320648,1,1.0,1.0
H2_transport_river,E3,0,134,6042,2.6896830403871257,2.259446718637239,3.604937301720122,4.424662487746303,-2.5668836526714247,1.693232106295499,132,1.0,1.0
H2_transport_river,E3,1,57,3099,2.802833906227899,2.306200371110928,4.959843751379606,12.867294755079273,-1.5529687825461895,1.610616351167361,56,1.0,1.0
H2_transport_river,E3,2,26,2151,1.6865009637868984,1.5471216401129422,2.1898659197257824,2.207080180354808,-3.636456010434041,1.6859685855078896,26,1.0,1.0
H2_transport_river,E3,3,9,830,1.215136315531508,1.245835355965488,2.2794499007916436,2.703967356232291,-0.9115691079490174,1.045315426449443,9,1.0,1.0
H2_transport_river,E3,4,8,1051,1.4996452435164302,1.414165171751173,2.0808298330902417,2.349436704829029,-1.0012023964983439,0.9897225546364737,7,1.0,1.0
H2_transport_river,E3,5,3,315,1.2410095442023967,1.060047643903702,2.116323787361271,1.6735626627327225,-0.5924393692221394,1.1125309815009434,3,1.0,1.0
H2_transport_river,E3,6,1,91,1.755994705053476,1.755994705053476,2.4599210364376507,2.4599210364376507,-0.07911237002928684,1.755994705053476,1,1.0,1.0
H2_transport_river,E3,7,5,402,2.085674072131395,1.3888857071079426,3.417424940412423,3.402553222326507,-4.348318040404503,1.8056772118029387,5,1.0,1.0
